Id,SalePrice
1461,114111.25593271869
1462,187494.25170506345
1463,164735.38453939534
1464,186124.35001824505
1465,217027.68597838783
1466,163056.885970883
1467,156755.89745119266
1468,154829.89468700666
1469,203394.78260445077
1470,97008.54596970527
1471,194207.8380973519
1472,82080.41034416779
1473,81552.77847620804
1474,162545.32322653237
1475,128684.20704802289
1476,345897.3345666733
1477,258997.4459843373
1478,298874.5902864679
1479,302397.04881801974
1480,436000.33465200773
1481,332151.6576337068
1482,248083.66201582225
1483,187840.65913610172
1484,188763.60448487283
1485,168779.66323146992
1486,207690.0996239481
1487,340571.99245182937
1488,247485.94201142213
1489,202636.02860538085
1490,224282.02837842156
1491,199286.9965585455
1492,116275.32526864624
1493,172640.19538360566
1494,280526.0302599993
1495,288659.8552375029
1496,246046.88492894277
1497,216778.25763280236
1498,180299.930420326
1499,170327.4039755278
1500,166954.1757421028
1501,183064.15428084333
1502,169107.88530803623
1503,260043.54097660218
1504,241683.48250503652
1505,230602.04478022485
1506,214259.6997832181
1507,252913.45546464494
1508,198407.13901043934
1509,163372.91333725612
1510,134987.37607831124
1511,127931.72566031938
1512,174888.97538144613
1513,145143.44173400488
1514,162396.7257719888
1515,229240.23119548667
1516,141747.54435365705
1517,183933.1811469801
1518,161145.93284797482
1519,198495.20380068128
1520,121787.82312042825
1521,128738.08196057525
1522,173572.47424749285
1523,106354.26097325579
1524,107185.43321985175
1525,101006.73130593583
1526,111759.32505885616
1527,109768.91189223534
1528,130232.19139222387
1529,137659.45504922338
1530,180500.5726511667
1531,127371.24018928327
1532,91325.74574568216
1533,160576.69973653532
1534,109066.65239416005
1535,161521.9892268051
1536,106173.16094643646
1537,54717.27973924624
1538,183964.0175639072
1539,223169.87750666047
1540,131593.0330793378
1541,146066.97452758608
1542,141862.39976135478
1543,215455.88141165313
1544,87089.56248636797
1545,101750.86396088876
1546,124566.38913607976
1547,131822.3373899327
1548,129240.30405777087
1549,106788.43531276687
1550,127448.79947261483
1551,115298.35292554775
1552,137716.130001307
1553,158447.46701414918
1554,126964.11523411056
1555,189771.61442943267
1556,108082.57720253331
1557,103194.95709828095
1558,92450.25306675234
1559,108435.82934549625
1560,160732.29822792282
1561,140018.52355329978
1562,127240.4530505559
1563,96276.6969696082
1564,174098.42846881575
1565,124584.49271229381
1566,255627.50715822534
1567,66681.49868725435
1568,230508.09050229058
1569,102319.92070721643
1570,131272.47576915327
1571,120829.70717890072
1572,141958.07608445198
1573,236075.50022520113
1574,135423.21723295277
1575,242109.76851480373
1576,231612.9048269692
1577,191081.73909011332
1578,144652.31361749943
1579,136290.44294859323
1580,185888.86608945206
1581,160206.0404660023
1582,129112.54482245009
1583,286238.47984450165
1584,240222.51856193086
